game_id,winner
45007,0.7032805910642876
45008,0.4323048052195858
45009,0.3344605507584125
45010,0.6202738996072731
45011,0.5314706848190264
45012,0.6356446328113675
45013,0.5147995703194527
45014,0.5976383341573527
45015,0.6774169670819555
45016,0.6122892507968614
45017,0.5025880231320669
45018,0.5959815804499741
45019,0.5165482445892853
45020,0.4564397362773174
45021,0.4434889099453409
45022,0.5199404655358282
45023,0.6107801412055133
45024,0.4268741224748923
45025,0.7376514437179669
45026,0.4922444858858041
45027,0.4632832497625789
45028,0.5590123167397405
45029,0.5945225581257371
45030,0.4425777393186494
45031,0.6046099488384671
45032,0.633555394263895
45033,0.4920086726435782
45034,0.4195977768650291
45035,0.35862131169678246
45036,0.6962344925640058
45037,0.6847572728042814
45038,0.6763382466463319
45039,0.6376247398812789
45040,0.47427429535170695
45041,0.43770434589629054
45042,0.6990143398436641
45043,0.5965489843857021
45044,0.6188767161199739
45045,0.561510409075227
45046,0.17867316228407326
45047,0.5860459996408015
45048,0.5454805241085368
45049,0.6085459998573516
45050,0.4412152958090897
45051,0.7179824579822697
45052,0.5358258181729892
45053,0.45849833613600505
45054,0.2610529339156767
45055,0.5275627934743842
45056,0.5393474720085977
45057,0.42697085903370013
45058,0.3584614762461916
45059,0.5360693978055174
45060,0.5183876490944087
45061,0.4890359414792235
45062,0.8259614201524783
45063,0.3744651681401636
45064,0.3746579031144592
45065,0.3414642094635925
45066,0.3592960992199371
45067,0.3886920409307106
45068,0.5721481330771309
45069,0.6503260003514936
45070,0.5944435790351875
45071,0.6001584264282525
45072,0.6683160289767509
45073,0.6998839592862632
45074,0.6128888640680283
45075,0.3917253236208296
45076,0.5362023340810488
45077,0.5378921535245824
45078,0.5080128591093825
45079,0.4722037188522605
45080,0.47191819326240536
45081,0.3852524208331528
45082,0.5860154133745203
45083,0.45046748530837205
45084,0.6844173645757268
45085,0.6431577802179357
45086,0.18817535753775633
45087,0.3090107826871249
45088,0.6968284448873637
45089,0.546016783833978
45090,0.4676952855693298
45091,0.28641129788272457
45092,0.5282281730412199
45093,0.690423156353209
45094,0.4267957322046631
45095,0.40295962394208196
45096,0.5469191807843347
45097,0.26170345414099694
45098,0.33665082772272215
45099,0.5720188308570963
45100,0.37771784134391095
45101,0.27009676730431453
45102,0.5203275165855679
45103,0.49486983605625134
45104,0.5063954361131436
45105,0.34999704385497993
45106,0.6556554029710139
45107,0.6627793256887268
45108,0.515211548224938
45109,0.45451576485967893
45110,0.5721532456248747
45111,0.41844993842697925
45112,0.6052140805266871
45113,0.5985615511929057
45114,0.3791483549191457
45115,0.4930433839450192
45116,0.6110697843386241
45117,0.2447243195381786
45118,0.4692280822093301
45119,0.39334823226569826
45120,0.6691956950306344
45121,0.4274868016448168
45122,0.32187967832975223
45123,0.422210155016587
45124,0.4883911002226247
45125,0.7610727517556389
45126,0.7329463712955756
45127,0.47881898805480816
45128,0.7583371650550023
45129,0.5778940879001087
45130,0.5200319723107988
45131,0.3751144170341654
45132,0.8048846812391929
45133,0.6942812684388638
45134,0.5066477666776247
45135,0.7577280613658186
45136,0.5730866050638708
45137,0.46395980630292766
45138,0.6509688323417009
45139,0.6705508220802489
45140,0.3147974111197761
45141,0.4276427318507384
45142,0.37753703317738685
45143,0.4618794964594845
45144,0.5877050887693391
45145,0.4522259962720433
45146,0.4313746455352495
45147,0.38404863444819853
45148,0.3060699756498278
45149,0.6635366669011854
45150,0.522437807799104
45151,0.37385412772607707
45152,0.5127399062101685
45153,0.5087529080815565
45154,0.3034022600610909
45155,0.49613116958822934
45156,0.5523928481156931
45157,0.5532707701156802
45158,0.4879001050049414
45159,0.3638517645014761
45160,0.40315130030236446
45161,0.7261532685812881
45162,0.32001903665887843
45163,0.543181215871424
45164,0.3380071405338681
45165,0.5202926062242544
45166,0.5307897011177802
45167,0.4969609704569919
45168,0.4396689838646357
45169,0.4258249389739645
45170,0.5115563226322897
45171,0.7423475332539361
45172,0.76555015836021
45173,0.35956384575804534
45174,0.3338970360961489
45175,0.38259222141056765
45176,0.48688871264161176
45177,0.5346556365275695
45178,0.3374806427117774
45179,0.6277665201655381
45180,0.6126787152640377
45181,0.49588113195439554
45182,0.5617635205478864
45183,0.5408987156964995
45184,0.4680208542326822
45185,0.3903115621673292
45186,0.36269383770853114
45187,0.44589024088594886
45188,0.31770680986674077
45189,0.4695012684953851
45190,0.5417979297293802
45191,0.5736777528961332
45192,0.41894909861572904
45193,0.30551806604358744
45194,0.6804517926318324
45195,0.5048570085153283
45196,0.3266935421636338
45197,0.36524193395027105
45198,0.7902081805379929
45199,0.5937967271552227
45200,0.2573561792189088
45201,0.5649378778494885
45202,0.7688183286638306
45203,0.5092949715945754
45204,0.6852192935858339
45205,0.4803402607277073
45206,0.5127063687355059
45207,0.5281772165643411
45208,0.6399991241153608
45209,0.374089319220713
45210,0.46702220277383555
45211,0.7925446707670718
45212,0.47525405882315297
45213,0.459155374766082
45214,0.21542646560976952
45215,0.5756315436290633
45216,0.5491193926593365
45217,0.4970450200846669
45218,0.4620143975183654
45219,0.5621613098408281
45220,0.5012184691418382
45221,0.5555090377775505
45222,0.6163012283121803
45223,0.6850680027529328
45224,0.3414031475559161
45225,0.5007511672801644
45226,0.37067871642957806
45227,0.4563197700552168
45228,0.4390014931770757
45229,0.5554920181922327
45230,0.39234865126241136
45231,0.7266781275936857
45232,0.6355725651651067
45233,0.5344793378679331
45234,0.6340659844991464
45235,0.5281820186929211
45236,0.6791173210535622
45237,0.5018266613222809
45238,0.37333817952098103
45239,0.7447762723925173
45240,0.2748387841496946
45241,0.29539633597771203
45242,0.2451023955462741
45243,0.576510292781306
45244,0.387851104682165
45245,0.3405340463045195
45246,0.6441985052742677
45247,0.562371254934775
45248,0.3714656858427768
45249,0.5928893518281158
45250,0.6494042994301181
45251,0.474110731600253
45252,0.39866349281230773
45253,0.4766098199685227
45254,0.42090849072568776
45255,0.6380734819865921
45256,0.858943424465728
45257,0.28771308962491127
45258,0.7594822892424398
45259,0.5033454787526332
45260,0.20521702442405454
45261,0.4352266525308278
45262,0.42376924852548203
45263,0.6005448111235598
45264,0.44992303307277587
45265,0.5181305389268958
45266,0.4334618187699055
45267,0.6342947212042622
45268,0.5876609035876
45269,0.32038869343063847
45270,0.34453055280415384
45271,0.4271022076736356
45272,0.32291521026662795
45273,0.5959374859474367
45274,0.7282138322268217
45275,0.5208319141912635
45276,0.3611552398288792
45277,0.5991212478774928
45278,0.5050835741395806
45279,0.6114744432490751
45280,0.23279927072847723
45281,0.6019402256215637
45282,0.532403847092285
45283,0.47061607181653675
45284,0.7665766134018013
45285,0.7279555214824088
45286,0.5817863193374656
45287,0.34230107077419303
45288,0.6139887831641144
45289,0.30051277119696324
45290,0.765311094678401
45291,0.5032334939173808
45292,0.5934418407687821
45293,0.4286518372135843
45294,0.6187435936008037
45295,0.4737873182320083
45296,0.5412809705794959
45297,0.8018039190498453
45298,0.7421684376688985
45299,0.6104175023719971
45300,0.692254714917998
45301,0.4095666615777356
45302,0.5209967889511706
45303,0.3800233222216097
45304,0.3258899176455472
45305,0.6944090528926002
45306,0.5086573494971183
45307,0.5035386364029799
45308,0.6594339721880067
45309,0.5548524758302579
45310,0.49782174602194784
45311,0.7563504095076651
45312,0.6591895779962774
45313,0.6741661398517225
45314,0.6142970538141379
45315,0.47237792827708186
45316,0.40764061744014884
45317,0.48007504488886504
45318,0.5338127110212284
45319,0.5170503199442861
45320,0.2977530320043763
45321,0.6109184852819471
45322,0.4837462907824479
45323,0.5926270028682461
45324,0.5415691305488741
45325,0.4055257427572183
45326,0.30455895253923404
45327,0.3846633598737391
45328,0.4652677779334586
45329,0.6045293497808241
45330,0.5567537746812447
45331,0.5105716785256884
45332,0.6568589472624781
45333,0.5811492359631163
45334,0.6611897159526615
45335,0.4653271552747392
45336,0.5864470223455193
45337,0.4512112350441038
45338,0.34091684138270506
45339,0.501262874542804
45340,0.5716685087238036
45341,0.2974631784114944
45342,0.41342013096302443
45343,0.22903187279671133
45344,0.3595112023016971
45345,0.40135741541085224
45346,0.6438585682819192
45347,0.5578364659049518
45348,0.49361897057062165
45349,0.5054251846327016
45350,0.5199624948245051
45351,0.5610227439499095
45352,0.5569072659330401
45353,0.5153386989386377
45354,0.42191371966412944
45355,0.6648599872317394
45356,0.3279688298266775
45357,0.7234902492598799
45358,0.5524236345434695
45359,0.45353506837197555
45360,0.6403846304053805
45361,0.4850007647146251
45362,0.8150577367003814
45363,0.43699467732365493
45364,0.42565884109885116
45365,0.24861025182029942
45366,0.20533870615088504
45367,0.5440480543505799
45368,0.6860198288588262
45369,0.4598842287964418
45370,0.7629431881783875
45371,0.5055323173719699
45372,0.22645254688690758
45373,0.49649312273148716
45374,0.40914985204037235
45375,0.3389831054968614
45376,0.5879268282135768
45377,0.46353492872547736
45378,0.6437131639632192
45379,0.6053139162860617
45380,0.48827460445544874
45381,0.5128139530322592
45382,0.6463518519794149
45383,0.3774414919829009
45384,0.41397170702506997
45385,0.3802976149283047
45386,0.34895844125295394
45387,0.5788401535884304
45388,0.5446764632104273
45389,0.6127472700849358
45390,0.26736491717884914
45391,0.4322977023720213
45392,0.34993146256482893
45393,0.45315924168843125
45394,0.7816453321898442
45395,0.6439054080535168
45396,0.49301923842511464
45397,0.6428350632935824
45398,0.4254459553032559
45399,0.6057891697435424
45400,0.4761413206996795
45401,0.25706487531509026
45402,0.3442183203912602
45403,0.3784393274133449
45404,0.48365697157761867
45405,0.5708108063255374
45406,0.4380041901027
45407,0.7227637542825065
45408,0.5179456582109212
45409,0.4824175716291558
45410,0.5891313629147736
45411,0.4118150256027907
45412,0.3926189708910493
45413,0.49953072868675436
45414,0.6637784920196985
45415,0.34408915539482776
45416,0.5961566174264442
45417,0.3277463405510218
45418,0.40390511096209086
45419,0.4113984993112972
45420,0.3309402905134631
45421,0.4311423346283517
45422,0.4873793899722769
45423,0.67788995807611
45424,0.4947443799020502
45425,0.3645719259090375
45426,0.4865936248315654
45427,0.6036101874691184
45428,0.35426523968203916
45429,0.5875829485317324
45430,0.8073448544817812
45431,0.593059116214039
45432,0.6180969131059095
45433,0.415584133849224
45434,0.5563580603803617
45435,0.19725212113214866
45436,0.48048965812928224
45437,0.4478134440969922
45438,0.3524000077955488
45439,0.41383940147867426
45440,0.5738269911298225
45441,0.7149692685370298
45442,0.42308515517754663
45443,0.4437393808497362
45444,0.45901665229111066
45445,0.5582376399169473
45446,0.5167005873327831
45447,0.6377137992614827
45448,0.6395121681786342
45449,0.27881647356192085
45450,0.5184821763089547
45451,0.5139405599823431
45452,0.4571077799125545
45453,0.8397542221587763
45454,0.47604064184871947
45455,0.620338674568864
45456,0.6162981622538032
45457,0.3437053148815116
45458,0.3372069418235307
45459,0.45859222870482413
45460,0.7456857267870366
45461,0.4324451953055549
45462,0.3434664409465454
45463,0.6267013857598023
45464,0.5125959565770046
45465,0.7791343089088888
45466,0.5215651485031596
45467,0.7350250581855283
45468,0.4979920283736433
45469,0.535317257219641
45470,0.6472617980823407
45471,0.5165811687523462
45472,0.8427535971018726
45473,0.45986987231657245
45474,0.45693364043035134
45475,0.35848342002267025
45476,0.6679403527717339
45477,0.639754370936798
45478,0.48247507401533296
45479,0.5687955545832359
45480,0.3746121758576953
45481,0.651495841555726
45482,0.5065161104985658
45483,0.46210913680086263
45484,0.5347943149747427
45485,0.477864349997357
45486,0.39019606118662564
45487,0.5156636860293256
45488,0.6653329363124716
45489,0.6268094903966885
45490,0.5048840287185128
45491,0.5139635542531307
45492,0.49860929884887495
45493,0.5432553491274306
45494,0.45065659912850425
45495,0.5055702355283807
45496,0.31981338035002055
45497,0.2752224571391267
45498,0.38810821994890127
45499,0.5793694301630686
45500,0.6439989175240125
45501,0.475933826238374
45502,0.44691784623461484
45503,0.569957351003268
45504,0.42749505826379747
45505,0.5233294395472893
45506,0.5523847809286916
45507,0.826097846930464
45508,0.543755494809965
45509,0.5737405445658255
45510,0.4703446588758752
45511,0.5114745750924495
45512,0.5579026979273338
45513,0.5580263409829714
45514,0.5071236578322937
45515,0.4797740116128219
45516,0.5503671630241758
45517,0.5957141607104102
45518,0.2409354502892424
45519,0.31054720200951474
45520,0.5970406738724094
45521,0.32717604535315886
45522,0.5100584155256153
45523,0.7448864627962593
45524,0.6054149349986572
45525,0.3752067277370649
45526,0.5008802707745097
45527,0.45809235012692656
45528,0.6466287468005116
45529,0.7578979938887771
45530,0.4484574741519408
45531,0.40190575504555737
45532,0.46850100007065676
45533,0.7027086309247869
45534,0.34239480626393426
45535,0.5619269139180454
45536,0.6181104998158697
45537,0.5321868529551731
45538,0.4868071687530546
45539,0.4839571951677984
45540,0.2987507821795332
45541,0.7376098290150003
45542,0.7840207753910844
45543,0.5643100816303798
45544,0.5788680261152276
45545,0.3024636020409718
45546,0.43318597953441085
45547,0.5750645735506553
45548,0.368180340213515
45549,0.6454327004905901
45550,0.5024800360425933
45551,0.5755825964936078
45552,0.5264139443609175
45553,0.7944190306695649
